Longitude,Latitude,Depth,m_min,m_bin,Rates
-75.50000,-7.50000,0.000,5.00,0.50,  1.32696936e-04   5.15275667e-06   1.71158287e-06   0.00000000e+00
-75.50000,-6.50000,0.000,5.00,0.50,  1.23220134e-04   5.23385070e-06   1.68818171e-06   0.00000000e+00
-75.50000,-5.50000,0.000,5.00,0.50,  1.07312085e-04   5.28130832e-06   1.66194557e-06   0.00000000e+00
-75.50000,-4.50000,0.000,5.00,0.50,  8.93444511e-05   5.28914359e-06   1.63311109e-06   0.00000000e+00
-75.50000,-3.50000,0.000,5.00,0.50,  7.24794529e-05   5.25344991e-06   1.60193103e-06   0.00000000e+00
-75.50000,-2.50000,0.000,5.00,0.50,  5.82199974e-05   5.17284868e-06   1.56866905e-06   0.00000000e+00
-75.50000,-1.50000,0.000,5.00,0.50,  4.68548814e-05   5.04863389e-06   1.53359484e-06   0.00000000e+00
-75.50000,-0.50000,0.000,5.00,0.50,  3.80629781e-05   4.88458186e-06   1.49697927e-06   0.00000000e+00
-75.50000,0.50000,0.000,5.00,0.50,  3.13341986e-05   4.68646879e-06   1.45909007e-06   0.00000000e+00
-75.50000,1.50000,0.000,5.00,0.50,  2.61767132e-05   4.46139757e-06   1.42018801e-06   0.00000000e+00
-75.50000,2.50000,0.000,5.00,0.50,  2.21881695e-05   4.21706259e-06   1.38052348e-06   0.00000000e+00
-75.50000,3.50000,0.000,5.00,0.50,  1.90630236e-05   3.96107227e-06   1.34033382e-06   0.00000000e+00
-75.50000,4.50000,0.000,5.00,0.50,  1.65772903e-05   3.70041370e-06   1.29984118e-06   0.00000000e+00
-75.50000,5.50000,0.000,5.00,0.50,  1.45691661e-05   3.44109816e-06   1.25925089e-06   0.00000000e+00
-75.50000,6.50000,0.000,5.00,0.50,  1.29220875e-05   3.18798528e-06   1.21875049e-06   0.00000000e+00
-75.50000,7.50000,0.000,5.00,0.50,  1.15517058e-05   2.94475582e-06   1.17850918e-06   0.00000000e+00
-75.50000,8.50000,0.000,5.00,0.50,  1.03964411e-05   2.71399083e-06   1.13867767e-06   0.00000000e+00
-75.50000,9.50000,0.000,5.00,0.50,  9.41082463e-06   2.49731429e-06   1.09938848e-06   0.00000000e+00
-75.50000,10.50000,0.000,5.00,0.50,  8.56086170e-06   2.29556365e-06   1.06075647e-06   0.00000000e+00
-75.50000,11.50000,0.000,5.00,0.50,  7.82081010e-06   2.10896222e-06   1.02287969e-06   0.00000000e+00
-75.50000,12.50000,0.000,5.00,0.50,  7.17093181e-06   1.93727742e-06   9.85840254e-07   0.00000000e+00
-74.50000,-36.50000,0.000,5.00,0.50,  7.78841910e-06   3.63041137e-06   1.19531080e-06   0.00000000e+00
-74.50000,-35.50000,0.000,5.00,0.50,  8.42411220e-06   3.78617184e-06   1.23520321e-06   0.00000000e+00
-74.50000,-34.50000,0.000,5.00,0.50,  9.10310078e-06   3.92957495e-06   1.27551504e-06   0.00000000e+00
-74.50000,-33.50000,0.000,5.00,0.50,  9.82253663e-06   4.05759890e-06   1.31611569e-06   0.00000000e+00
-74.50000,-32.50000,0.000,5.00,0.50,  1.05777223e-05   4.16766491e-06   1.35685780e-06   0.00000000e+00
-74.50000,-31.50000,0.000,5.00,0.50,  1.13621953e-05   4.25787208e-06   1.39757683e-06   0.00000000e+00
-74.50000,-30.50000,0.000,5.00,0.50,  1.21681898e-05   4.32719881e-06   1.43809092e-06   0.00000000e+00
-74.50000,-29.50000,0.000,5.00,0.50,  1.29875809e-05   4.37564159e-06   1.47820109e-06   0.00000000e+00
-74.50000,-28.50000,0.000,5.00,0.50,  1.38133509e-05   4.40427075e-06   1.51769178e-06   0.00000000e+00
-74.50000,-27.50000,0.000,5.00,0.50,  1.46415224e-05   4.41519464e-06   1.55633194e-06   0.00000000e+00
-74.50000,-26.50000,0.000,5.00,0.50,  1.54734101e-05   4.41143924e-06   1.59387652e-06   0.00000000e+00
-74.50000,-25.50000,0.000,5.00,0.50,  1.63180055e-05   4.39676208e-06   1.63006862e-06   0.00000000e+00
-74.50000,-24.50000,0.000,5.00,0.50,  1.71943691e-05   4.37542779e-06   1.66464217e-06   0.00000000e+00
-74.50000,-23.50000,0.000,5.00,0.50,  1.81340674e-05   4.35197339e-06   1.69732518e-06   0.00000000e+00
-74.50000,-22.50000,0.000,5.00,0.50,  1.91839498e-05   4.33098708e-06   1.72784363e-06   0.00000000e+00
-74.50000,-21.50000,0.000,5.00,0.50,  2.04098580e-05   4.31691563e-06   1.75592580e-06   0.00000000e+00
-74.50000,-20.50000,0.000,5.00,0.50,  2.19021954e-05   4.31390560e-06   1.78130715e-06   0.00000000e+00
-74.50000,-19.50000,0.000,5.00,0.50,  2.37846418e-05   4.32567422e-06   1.80373539e-06   0.00000000e+00
-74.50000,-18.50000,0.000,5.00,0.50,  2.62276936e-05   4.35539940e-06   1.82297585e-06   0.00000000e+00
-74.50000,-17.50000,0.000,5.00,0.50,  2.94690108e-05   4.40561391e-06   1.83881681e-06   0.00000000e+00
-74.50000,-16.50000,0.000,5.00,0.50,  3.38422445e-05   4.47808868e-06   1.85107457e-06   0.00000000e+00
-74.50000,-15.50000,0.000,5.00,0.50,  3.98133392e-05   4.57369216e-06   1.85959821e-06   0.00000000e+00
-74.50000,-14.50000,0.000,5.00,0.50,  4.80133727e-05   4.69221902e-06   1.86427370e-06   0.00000000e+00
-74.50000,-13.50000,0.000,5.00,0.50,  5.92282082e-05   4.83219071e-06   1.86502717e-06   0.00000000e+00
-74.50000,-12.50000,0.000,5.00,0.50,  7.42382133e-05   4.99064405e-06   1.86182725e-06   0.00000000e+00
-74.50000,-11.50000,0.000,5.00,0.50,  9.32977230e-05   5.16294142e-06   1.85468632e-06   0.00000000e+00
-74.50000,-10.50000,0.000,5.00,0.50,  1.15063451e-04   5.34265414e-06   1.84366058e-06   0.00000000e+00
-74.50000,-9.50000,0.000,5.00,0.50,  1.35433632e-04   5.52158646e-06   1.82884895e-06   0.00000000e+00
-74.50000,-8.50000,0.000,5.00,0.50,  1.48151469e-04   5.69001154e-06   1.81039079e-06   0.00000000e+00
-74.50000,-7.50000,0.000,5.00,0.50,  1.48507585e-04   5.83717514e-06   1.78846267e-06   0.00000000e+00
-74.50000,-6.50000,0.000,5.00,0.50,  1.36919558e-04   5.95208050e-06   1.76327418e-06   0.00000000e+00
-74.50000,-5.50000,0.000,5.00,0.50,  1.18066723e-04   6.02449935e-06   1.73506306e-06   0.00000000e+00
-74.50000,-4.50000,0.000,5.00,0.50,  9.72896461e-05   6.04607633e-06   1.70408978e-06   0.00000000e+00
-74.50000,-3.50000,0.000,5.00,0.50,  7.82056850e-05   6.01133160e-06   1.67063195e-06   0.00000000e+00
-74.50000,-2.50000,0.000,5.00,0.50,  6.23698069e-05   5.91835300e-06   1.63497855e-06   0.00000000e+00
-74.50000,-1.50000,0.000,5.00,0.50,  4.99431149e-05   5.76901903e-06   1.59742437e-06   0.00000000e+00
-74.50000,-0.50000,0.000,5.00,0.50,  4.04468300e-05   5.56870017e-06   1.55826476e-06   0.00000000e+00
-74.50000,0.50000,0.000,5.00,0.50,  3.32438791e-05   5.32551133e-06   1.51779081e-06   0.00000000e+00
-74.50000,1.50000,0.000,5.00,0.50,  2.77559404e-05   5.04928667e-06   1.47628512e-06   0.00000000e+00
-74.50000,2.50000,0.000,5.00,0.50,  2.35264493e-05   4.75048885e-06   1.43401818e-06   0.00000000e+00
-74.50000,3.50000,0.000,5.00,0.50,  2.02172702e-05   4.43924045e-06   1.39124547e-06   0.00000000e+00
-74.50000,4.50000,0.000,5.00,0.50,  1.75851327e-05   4.12459961e-06   1.34820516e-06   0.00000000e+00
-74.50000,5.50000,0.000,5.00,0.50,  1.54567647e-05   3.81412298e-06   1.30511650e-06   0.00000000e+00
-74.50000,6.50000,0.000,5.00,0.50,  1.37086095e-05   3.51369490e-06   1.26217885e-06   0.00000000e+00
-74.50000,7.50000,0.000,5.00,0.50,  1.22518616e-05   3.22756337e-06   1.21957114e-06   0.00000000e+00
-74.50000,8.50000,0.000,5.00,0.50,  1.10219348e-05   2.95851096e-06   1.17745192e-06   0.00000000e+00
-74.50000,9.50000,0.000,5.00,0.50,  9.97121021e-06   2.70809516e-06   1.13595975e-06   0.00000000e+00
-74.50000,10.50000,0.000,5.00,0.50,  9.06407735e-06   2.47690777e-06   1.09521386e-06   0.00000000e+00
-74.50000,11.50000,0.000,5.00,0.50,  8.27353598e-06   2.26482035e-06   1.05531521e-06   0.00000000e+00
-74.50000,12.50000,0.000,5.00,0.50,  7.57884685e-06   2.07119777e-06   1.01634756e-06   0.00000000e+00
-73.50000,-36.50000,0.000,5.00,0.50,  8.48360396e-06   4.04560866e-06   1.23811801e-06   0.00000000e+00
-73.50000,-35.50000,0.000,5.00,0.50,  9.22196238e-06   4.23095369e-06   1.28025697e-06   0.00000000e+00
-73.50000,-34.50000,0.000,5.00,0.50,  1.00160761e-05   4.40136084e-06   1.32287860e-06   0.00000000e+00
-73.50000,-33.50000,0.000,5.00,0.50,  1.08624408e-05   4.55273122e-06   1.36584533e-06   0.00000000e+00
-73.50000,-32.50000,0.000,5.00,0.50,  1.17545614e-05   4.68150384e-06   1.40900131e-06   0.00000000e+00
-73.50000,-31.50000,0.000,5.00,0.50,  1.26827977e-05   4.78499617e-06   1.45217192e-06   0.00000000e+00
-73.50000,-30.50000,0.000,5.00,0.50,  1.36347532e-05   4.86170078e-06   1.49516351e-06   0.00000000e+00
-73.50000,-29.50000,0.000,5.00,0.50,  1.45964173e-05   4.91149183e-06   1.53776353e-06   0.00000000e+00
-73.50000,-28.50000,0.000,5.00,0.50,  1.55541606e-05   4.93570808e-06   1.57974108e-06   0.00000000e+00
-73.50000,-27.50000,0.000,5.00,0.50,  1.64974902e-05   4.93709918e-06   1.62084796e-06   0.00000000e+00
-73.50000,-26.50000,0.000,5.00,0.50,  1.74222647e-05   4.91964662e-06   1.66082026e-06   0.00000000e+00
-73.50000,-25.50000,0.000,5.00,0.50,  1.83339453e-05   4.88829139e-06   1.69938065e-06   0.00000000e+00
-73.50000,-24.50000,0.000,5.00,0.50,  1.92505254e-05   4.84861209e-06   1.73624119e-06   0.00000000e+00
-73.50000,-23.50000,0.000,5.00,0.50,  2.02050485e-05   4.80649866e-06   1.77110696e-06   0.00000000e+00
-73.50000,-22.50000,0.000,5.00,0.50,  2.12480234e-05   4.76785733e-06   1.80368020e-06   0.00000000e+00
-73.50000,-21.50000,0.000,5.00,0.50,  2.24504794e-05   4.73836837e-06   1.83366513e-06   0.00000000e+00
-73.50000,-20.50000,0.000,5.00,0.50,  2.39087960e-05   4.72330147e-06   1.86077328e-06   0.00000000e+00
-73.50000,-19.50000,0.000,5.00,0.50,  2.57528030e-05   4.72737987e-06   1.88472921e-06   0.00000000e+00
-73.50000,-18.50000,0.000,5.00,0.50,  2.81590037e-05   4.75467430e-06   1.90527635e-06   0.00000000e+00
-73.50000,-17.50000,0.000,5.00,0.50,  3.13710451e-05   4.80850256e-06   1.92218304e-06   0.00000000e+00
-73.50000,-16.50000,0.000,5.00,0.50,  3.57292497e-05   4.89130943e-06   1.93524819e-06   0.00000000e+00
-73.50000,-15.50000,0.000,5.00,0.50,  4.17083870e-05   5.00450492e-06   1.94430662e-06   0.00000000e+00
-73.50000,-14.50000,0.000,5.00,0.50,  4.99529244e-05   5.14824593e-06   1.94923362e-06   0.00000000e+00
-73.50000,-13.50000,0.000,5.00,0.50,  6.12697525e-05   5.32115862e-06   1.94994873e-06   0.00000000e+00
-73.50000,-12.50000,0.000,5.00,0.50,  7.64691693e-05   5.52001732e-06   1.94641826e-06   0.00000000e+00
-73.50000,-11.50000,0.000,5.00,0.50,  9.58350840e-05   5.73942141e-06   1.93865678e-06   0.00000000e+00
-73.50000,-10.50000,0.000,5.00,0.50,  1.18017148e-04   5.97154194e-06   1.92672710e-06   0.00000000e+00
-73.50000,-9.50000,0.000,5.00,0.50,  1.38809289e-04   6.20603998e-06   1.91073905e-06   0.00000000e+00
-73.50000,-8.50000,0.000,5.00,0.50,  1.51754600e-04   6.43027577e-06   1.89084693e-06   0.00000000e+00
-73.50000,-7.50000,0.000,5.00,0.50,  1.52007276e-04   6.62991585e-06   1.86724575e-06   0.00000000e+00
-73.50000,-6.50000,0.000,5.00,0.50,  1.40058583e-04   6.78998773e-06   1.84016657e-06   0.00000000e+00
-73.50000,-5.50000,0.000,5.00,0.50,  1.20774259e-04   6.89632539e-06   1.80987096e-06   0.00000000e+00
-73.50000,-4.50000,0.000,5.00,0.50,  9.96232442e-05   6.93721364e-06   1.77664495e-06   0.00000000e+00
-73.50000,-3.50000,0.000,5.00,0.50,  8.02565796e-05   6.90492262e-06   1.74079272e-06   0.00000000e+00
-73.50000,-2.50000,0.000,5.00,0.50,  6.42128222e-05   6.79678464e-06   1.70263019e-06   0.00000000e+00
-73.50000,-1.50000,0.000,5.00,0.50,  5.16256757e-05   6.61554239e-06   1.66247882e-06   0.00000000e+00
-73.50000,-0.50000,0.000,5.00,0.50,  4.19944382e-05   6.36887723e-06   1.62065983e-06   0.00000000e+00
-73.50000,0.50000,0.000,5.00,0.50,  3.46687863e-05   6.06824308e-06   1.57748886e-06   0.00000000e+00
-73.50000,1.50000,0.000,5.00,0.50,  2.90641597e-05   5.72729808e-06   1.53327142e-06   0.00000000e+00
-73.50000,2.50000,0.000,5.00,0.50,  2.47221782e-05   5.36028359e-06   1.48829893e-06   0.00000000e+00
-73.50000,3.50000,0.000,5.00,0.50,  2.13051355e-05   4.98064553e-06   1.44284566e-06   0.00000000e+00
-73.50000,4.50000,0.000,5.00,0.50,  1.85709624e-05   4.60006897e-06   1.39716629e-06   0.00000000e+00
-73.50000,5.50000,0.000,5.00,0.50,  1.63475250e-05   4.22796428e-06   1.35149431e-06   0.00000000e+00
-73.50000,6.50000,0.000,5.00,0.50,  1.45119781e-05   3.87134360e-06   1.30604102e-06   0.00000000e+00
-73.50000,7.50000,0.000,5.00,0.50,  1.29757336e-05   3.53497710e-06   1.26099514e-06   0.00000000e+00
-73.50000,8.50000,0.000,5.00,0.50,  1.16740117e-05   3.22171189e-06   1.21652295e-06   0.00000000e+00
-73.50000,9.50000,0.000,5.00,0.50,  1.05587230e-05   2.93285599e-06   1.17276886e-06   0.00000000e+00
-73.50000,10.50000,0.000,5.00,0.50,  9.59363924e-06   2.66855992e-06   1.12985623e-06   0.00000000e+00
-73.50000,11.50000,0.000,5.00,0.50,  8.75109524e-06   2.42815610e-06   1.08788864e-06   0.00000000e+00
-73.50000,12.50000,0.000,5.00,0.50,  8.00970472e-06   2.21043920e-06   1.04695110e-06   0.00000000e+00
-72.50000,-36.50000,0.000,5.00,0.50,  9.25944113e-06   4.52174930e-06   1.28171591e-06   0.00000000e+00
-72.50000,-35.50000,0.000,5.00,0.50,  1.01227738e-05   4.74389130e-06   1.32617250e-06   0.00000000e+00
-72.50000,-34.50000,0.000,5.00,0.50,  1.10595275e-05   4.94804034e-06   1.37117817e-06   0.00000000e+00
-72.50000,-33.50000,0.000,5.00,0.50,  1.20659138e-05   5.12861637e-06   1.41658812e-06   0.00000000e+00
-72.50000,-32.50000,0.000,5.00,0.50,  1.31334876e-05   5.28068138e-06   1.46223772e-06   0.00000000e+00
-72.50000,-31.50000,0.000,5.00,0.50,  1.42484858e-05   5.40043664e-06   1.50794187e-06   0.00000000e+00
-72.50000,-30.50000,0.000,5.00,0.50,  1.53919387e-05   5.48566343e-06   1.55349464e-06   0.00000000e+00
-72.50000,-29.50000,0.000,5.00,0.50,  1.65409834e-05   5.53603314e-06   1.59866936e-06   0.00000000e+00
-72.50000,-28.50000,0.000,5.00,0.50,  1.76716433e-05   5.55323133e-06   1.64321911e-06   0.00000000e+00
-72.50000,-27.50000,0.000,5.00,0.50,  1.87629552e-05   5.54087467e-06   1.68687777e-06   0.00000000e+00
-72.50000,-26.50000,0.000,5.00,0.50,  1.98018605e-05   5.50423995e-06   1.72936172e-06   0.00000000e+00
-72.50000,-25.50000,0.000,5.00,0.50,  2.07879541e-05   5.44985872e-06   1.77037221e-06   0.00000000e+00
-72.50000,-24.50000,0.000,5.00,0.50,  2.17372476e-05   5.38504962e-06   1.80959841e-06   0.00000000e+00
-72.50000,-23.50000,0.000,5.00,0.50,  2.26845928e-05   5.31745957e-06   1.84672129e-06   0.00000000e+00
-72.50000,-22.50000,0.000,5.00,0.50,  2.36851212e-05   5.25466830e-06   1.88141817e-06   0.00000000e+00
-72.50000,-21.50000,0.000,5.00,0.50,  2.48157109e-05   5.20388543e-06   1.91336798e-06   0.00000000e+00
-72.50000,-20.50000,0.000,5.00,0.50,  2.61779221e-05   5.17174304e-06   1.94225711e-06   0.00000000e+00
-72.50000,-19.50000,0.000,5.00,0.50,  2.79040722e-05   5.16416598e-06   1.96778569e-06   0.00000000e+00
-72.50000,-18.50000,0.000,5.00,0.50,  3.01682236e-05   5.18628799e-06   1.98967416e-06   0.00000000e+00
-72.50000,-17.50000,0.000,5.00,0.50,  3.32037981e-05   5.24237549e-06   2.00766990e-06   0.00000000e+00
-72.50000,-16.50000,0.000,5.00,0.50,  3.73288004e-05   5.33572009e-06   2.02155357e-06   0.00000000e+00
-72.50000,-15.50000,0.000,5.00,0.50,  4.29765509e-05   5.46846424e-06   2.03114504e-06   0.00000000e+00
-72.50000,-14.50000,0.000,5.00,0.50,  5.07199054e-05   5.64133331e-06   2.03630857e-06   0.00000000e+00
-72.50000,-13.50000,0.000,5.00,0.50,  6.12502183e-05   5.85326145e-06   2.03695692e-06   0.00000000e+00
-72.50000,-12.50000,0.000,5.00,0.50,  7.52142731e-05   6.10092248e-06   2.03305428e-06   0.00000000e+00
-72.50000,-11.50000,0.000,5.00,0.50,  9.27328653e-05   6.37821248e-06   2.02461783e-06   0.00000000e+00
-72.50000,-10.50000,0.000,5.00,0.50,  1.12472411e-04   6.67577866e-06   2.01171774e-06   0.00000000e+00
-72.50000,-9.50000,0.000,5.00,0.50,  1.30723151e-04   6.98074300e-06   1.99447580e-06   0.00000000e+00
-72.50000,-8.50000,0.000,5.00,0.50,  1.42031700e-04   7.27681150e-06   1.97306245e-06   0.00000000e+00
-72.50000,-7.50000,0.000,5.00,0.50,  1.42356336e-04   7.54496288e-06   1.94769262e-06   0.00000000e+00
-72.50000,-6.50000,0.000,5.00,0.50,  1.32034604e-04   7.76483946e-06   1.91862040e-06   0.00000000e+00
-72.50000,-5.50000,0.000,5.00,0.50,  1.15082645e-04   7.91680120e-06   1.88613288e-06   0.00000000e+00
-72.50000,-4.50000,0.000,5.00,0.50,  9.61783302e-05   7.98437443e-06   1.85054332e-06   0.00000000e+00
-72.50000,-3.50000,0.000,5.00,0.50,  7.85785792e-05   7.95660887e-06   1.81218413e-06   0.00000000e+00
-72.50000,-2.50000,0.000,5.00,0.50,  6.37571016e-05   7.82976327e-06   1.77139975e-06   0.00000000e+00
-72.50000,-1.50000,0.000,5.00,0.50,  5.19403265e-05   7.60785375e-06   1.72853977e-06   0.00000000e+00
-72.50000,-0.50000,0.000,5.00,0.50,  4.27548088e-05   7.30190567e-06   1.68395257e-06   0.00000000e+00
-72.50000,0.50000,0.000,5.00,0.50,  3.56588996e-05   6.92812724e-06   1.63797949e-06   0.00000000e+00
-72.50000,1.50000,0.000,5.00,0.50,  3.01470059e-05   6.50550450e-06   1.59094986e-06   0.00000000e+00
-72.50000,2.50000,0.000,5.00,0.50,  2.58143725e-05   6.05339651e-06   1.54317680e-06   0.00000000e+00
-72.50000,3.50000,0.000,5.00,0.50,  2.23585803e-05   5.58958855e-06   1.49495389e-06   0.00000000e+00
-72.50000,4.50000,0.000,5.00,0.50,  1.95602573e-05   5.12903496e-06   1.44655272e-06   0.00000000e+00
-72.50000,5.50000,0.000,5.00,0.50,  1.72614580e-05   4.68330039e-06   1.39822121e-06   0.00000000e+00
-72.50000,6.50000,0.000,5.00,0.50,  1.53478409e-05   4.26056113e-06   1.35018267e-06   0.00000000e+00
-72.50000,7.50000,0.000,5.00,0.50,  1.37356032e-05   3.86597106e-06   1.30263557e-06   0.00000000e+00
-72.50000,8.50000,0.000,5.00,0.50,  1.23623992e-05   3.50220782e-06   1.25575375e-06   0.00000000e+00
-72.50000,9.50000,0.000,5.00,0.50,  1.11811561e-05   3.17006038e-06   1.20968720e-06   0.00000000e+00
-72.50000,10.50000,0.000,5.00,0.50,  1.01558594e-05   2.86897171e-06   1.16456314e-06   0.00000000e+00
-72.50000,11.50000,0.000,5.00,0.50,  9.25864324e-06   2.59749427e-06   1.12048738e-06   0.00000000e+00
-72.50000,12.50000,0.000,5.00,0.50,  8.46773582e-06   2.35364659e-06   1.07754584e-06   0.00000000e+00
-71.50000,-36.50000,0.000,5.00,0.50,  1.01240396e-05   5.06811980e-06   1.32603370e-06   0.00000000e+00
-71.50000,-35.50000,0.000,5.00,0.50,  1.11397647e-05   5.33621525e-06   1.37287425e-06   0.00000000e+00
-71.50000,-34.50000,0.000,5.00,0.50,  1.22540820e-05   5.58276100e-06   1.42033302e-06   0.00000000e+00
-71.50000,-33.50000,0.000,5.00,0.50,  1.34638710e-05   5.80013968e-06   1.46825772e-06   0.00000000e+00
-71.50000,-32.50000,0.000,5.00,0.50,  1.47589921e-05   5.98147949e-06   1.51647456e-06   0.00000000e+00
-71.50000,-31.50000,0.000,5.00,0.50,  1.61206064e-05   6.12138483e-06   1.56478755e-06   0.00000000e+00
-71.50000,-30.50000,0.000,5.00,0.50,  1.75205388e-05   6.21659709e-06   1.61297800e-06   0.00000000e+00
-71.50000,-29.50000,0.000,5.00,0.50,  1.89225797e-05   6.26646452e-06   1.66080452e-06   0.00000000e+00
-71.50000,-28.50000,0.000,5.00,0.50,  2.02864080e-05   6.27312918e-06   1.70800350e-06   0.00000000e+00
-71.50000,-27.50000,0.000,5.00,0.50,  2.15740909e-05   6.24139561e-06   1.75429018e-06   0.00000000e+00
-71.50000,-26.50000,0.000,5.00,0.50,  2.27580602e-05   6.17831432e-06   1.79936037e-06   0.00000000e+00
-71.50000,-25.50000,0.000,5.00,0.50,  2.38286398e-05   6.09257040e-06   1.84289298e-06   0.00000000e+00
-71.50000,-24.50000,0.000,5.00,0.50,  2.47992398e-05   5.99379585e-06   1.88455331e-06   0.00000000e+00
-71.50000,-23.50000,0.000,5.00,0.50,  2.57083555e-05   5.89191903e-06   1.92399716e-06   0.00000000e+00
-71.50000,-22.50000,0.000,5.00,0.50,  2.66189477e-05   5.79663304e-06   1.96087584e-06   0.00000000e+00
-71.50000,-21.50000,0.000,5.00,0.50,  2.76168777e-05   5.71702112e-06   1.99484185e-06   0.00000000e+00
-71.50000,-20.50000,0.000,5.00,0.50,  2.88104674e-05   5.66133600e-06   2.02555531e-06   0.00000000e+00
-71.50000,-19.50000,0.000,5.00,0.50,  3.03331166e-05   5.63689930e-06   2.05269089e-06   0.00000000e+00
-71.50000,-18.50000,0.000,5.00,0.50,  3.23505114e-05   5.65006922e-06   2.07594503e-06   0.00000000e+00
-71.50000,-17.50000,0.000,5.00,0.50,  3.50733412e-05   5.70621862e-06   2.09504326e-06   0.00000000e+00
-71.50000,-16.50000,0.000,5.00,0.50,  3.87751132e-05   5.80966549e-06   2.10974727e-06   0.00000000e+00
-71.50000,-15.50000,0.000,5.00,0.50,  4.38111309e-05   5.96350318e-06   2.11986152e-06   0.00000000e+00
-71.50000,-14.50000,0.000,5.00,0.50,  5.06255411e-05   6.16928652e-06   2.12523891e-06   0.00000000e+00
-71.50000,-13.50000,0.000,5.00,0.50,  5.97122768e-05   6.42654542e-06   2.12578544e-06   0.00000000e+00
-71.50000,-12.50000,0.000,5.00,0.50,  7.14575149e-05   6.73212499e-06   2.12146342e-06   0.00000000e+00
-71.50000,-11.50000,0.000,5.00,0.50,  8.57565823e-05   7.07939792e-06   2.11229320e-06   0.00000000e+00
-71.50000,-10.50000,0.000,5.00,0.50,  1.01380086e-04   7.45746502e-06   2.09835316e-06   0.00000000e+00
-71.50000,-9.50000,0.000,5.00,0.50,  1.15475509e-04   7.85054998e-06   2.07977807e-06   0.00000000e+00
-71.50000,-8.50000,0.000,5.00,0.50,  1.24160003e-04   8.23788208e-06   2.05675583e-06   0.00000000e+00
-71.50000,-7.50000,0.000,5.00,0.50,  1.24608333e-04   8.59439981e-06   2.02952270e-06   0.00000000e+00
-71.50000,-6.50000,0.000,5.00,0.50,  1.16937973e-04   8.89253469e-06   1.99835740e-06   0.00000000e+00
